True,Predicted
0.018,0.011012711
-0.071,-0.06878062
-0.06,-0.06414873
0.06,0.063985534
0.064,0.066495344
0.007,0.010040985
-0.026,-0.026080996
0.03,0.036215372
-0.023,-0.021365263
-0.08,-0.076547764
0.034,0.038834408
0.063,0.061134957
0.012,0.011545007
-0.052,-0.04948
-0.069,-0.06602052
0.068,0.07134364
0.002,0.009590049
0.054,0.05378327
0.031,0.029183695
0.044,0.0480233
0.033,0.03738381
0.049,0.04813625
-0.063,-0.06038064
0.0,0.00048748413
-0.013,-0.016552364
0.0,0.0047507808
0.006,0.010212206
0.039,0.031935316
0.078,0.073394336
0.005,0.0039701615
0.075,0.071265884
0.077,0.0749059
-0.026,-0.026076
0.013,0.018022778
-0.039,-0.031684358
-0.04,-0.043242436
-0.046,-0.045566943
-0.074,-0.0735126
0.08,0.075512104
-0.066,-0.06462098
0.047,0.048156686
0.018,0.018439803
0.034,0.03747896
0.041,0.041792285
-0.074,-0.07306134
-0.025,-0.022860058
-0.063,-0.065946735
-0.006,-0.009562837
0.05,0.052007325
0.033,0.033748742
-0.01,-0.0057682726
0.017,0.015662735
0.04,0.036976486
-0.006,-0.010778898
0.006,0.0037468257
0.053,0.054434508
0.042,0.03619288
0.06,0.059069112
0.074,0.07461142
0.055,0.05832174
0.063,0.059877645
-0.059,-0.05629979
0.002,0.0030497105
0.021,0.022210835
-0.058,-0.055063408
0.01,0.00046937217
-0.05,-0.049069308
-0.074,-0.07139638
0.011,0.009747224
-0.069,-0.069093905
-0.018,-0.016466672
-0.038,-0.03341957
0.027,0.02555153
-0.004,-0.0066806003
-0.035,-0.030203117
-0.076,-0.0743821
-0.023,-0.024058618
0.002,0.005152411
0.08,0.07498685
0.07,0.067936815
-0.056,-0.05345917
0.044,0.042380024
-0.056,-0.053931788
0.007,0.0029148846
-0.016,-0.013465305
0.05,0.05047946
0.018,0.018602332
0.074,0.07246535
0.072,0.07098171
-0.057,-0.058335688
-0.046,-0.040937275
-0.061,-0.055485945
0.044,0.04422625
0.006,0.0091498345
0.049,0.048542727
0.01,0.0028284162
-0.03,-0.033602435
-0.078,-0.07399286
-0.038,-0.03872447
0.056,0.054666854
0.007,0.007360424
0.075,0.073412
-0.029,-0.024737548
0.072,0.07030389
0.017,0.018397937
0.034,0.035460737
0.034,0.03034105
0.004,0.010579324
0.048,0.049356673
0.075,0.07454574
0.0,0.0035122624
-0.005,0.0015792963
-0.061,-0.06301966
0.037,0.037066486
-0.002,-0.0044318396
0.019,0.015129413
0.024,0.022426784
-0.019,-0.01949387
0.066,0.05922967
-0.078,-0.076335154
0.045,0.047908526
-0.036,-0.04231478
0.01,0.0042928173
-0.003,-0.00081796787
-0.066,-0.06901567
-0.02,-0.015673246
-0.079,-0.0748172
0.003,0.007976656
-0.072,-0.070261694
0.008,0.013563451
-0.068,-0.065473855
0.0,0.0006088147
0.032,0.034848478
0.048,0.05095976
-0.062,-0.06289675
0.058,0.0533797
0.03,0.026479559
0.043,0.04073406
0.026,0.02105002
0.04,0.04165099
0.076,0.070709236
-0.06,-0.05607236
0.05,0.04650337
0.041,0.044037938
-0.079,-0.07499659
-0.066,-0.069834694
-0.031,-0.032466076
0.0,-0.0010391909
-0.042,-0.04404791
0.028,0.027181288
-0.041,-0.040409107
0.065,0.064696714
0.01,0.013701903
0.003,0.0023937332
-0.022,-0.025249079
-0.013,-0.021595823
-0.078,-0.074592195
-0.01,-0.009209114
-0.01,-0.012049593
-0.046,-0.042932454
0.049,0.053002145
0.078,0.07460192
0.041,0.038363267
0.014,0.018212335
-0.018,-0.013643408
0.016,0.01935494
0.066,0.06722537
-0.034,-0.030158194
0.041,0.037130363
0.029,0.029645339
-0.038,-0.046042323
-0.076,-0.074223615
-0.028,-0.029602718
0.076,0.07528102
0.056,0.053385463
-0.067,-0.06455907
0.07,0.06929652
0.018,0.018851882
0.051,0.046593744
-0.034,-0.028696395
-0.07,-0.066073775
0.04,0.039350607
0.058,0.054520965
0.004,0.003979043
0.067,0.06481909
0.037,0.04249474
-0.046,-0.049523804
-0.01,-0.018979385
0.05,0.049516786
0.066,0.059733815
0.078,0.07300705
-0.002,0.0013776394
0.006,0.0004642273
-0.001,-0.0029070277
0.04,0.03910111
0.033,0.024724258
-0.066,-0.06475419
-0.067,-0.0664751
0.017,0.021092104
0.014,0.010437123
0.059,0.054445576
0.078,0.074500114
-0.045,-0.045249347
0.011,0.010921034
0.058,0.05589316
-0.003,-0.00026124294
-0.044,-0.042283744
-0.045,-0.04804384
0.048,0.048899483
0.077,0.07121295
0.05,0.04853278
0.001,-0.0016036532
-0.078,-0.074394524
0.078,0.07365399
-0.011,-0.0093797585
-0.033,-0.03259929
-0.041,-0.041969553
0.035,0.033492513
0.019,0.021720313
0.034,0.030813077
0.054,0.05688824
0.022,0.019192185
-0.069,-0.06816739
-0.048,-0.04525488
-0.02,-0.021632394
0.052,0.052315336
0.061,0.06479571
0.03,0.03290435
0.069,0.06858848
0.027,0.028507518
0.05,0.04946085
0.0,-0.0033768776
-0.042,-0.042648744
0.062,0.05765142
-0.071,-0.06896369
-0.056,-0.057005573
0.02,0.018534672
-0.071,-0.06839266
0.047,0.04952859
-0.049,-0.048271123
-0.079,-0.07618235
0.04,0.04324964
0.031,0.03151859
0.065,0.06654443
0.0,0.005257616
0.027,0.02763125
0.048,0.05050531
0.006,-0.0022138648
0.028,0.025266616
-0.045,-0.044614106
-0.007,-0.0077313497
0.068,0.07058752
-0.028,-0.025240334
-0.063,-0.06554994
-0.027,-0.028931757
0.04,0.043907993
0.059,0.058002483
0.046,0.051230848
0.006,0.010897062
-0.027,-0.033890504
-0.022,-0.022447305
0.006,0.009938392
-0.01,-0.007397301
0.033,0.026143773
0.042,0.04275889
0.07,0.07315438
-0.04,-0.044357404
0.041,0.032085884
-0.041,-0.03875926
0.006,0.006831349
-0.054,-0.05626182
0.068,0.06782341
0.037,0.030229999
0.047,0.044739395
0.007,0.0059811072
0.058,0.05981373
-0.002,-0.0028216897
-0.04,-0.03877871
0.063,0.05905188
0.049,0.052441616
-0.055,-0.050334107
0.047,0.04182308
0.0,-0.0009439595
0.078,0.07475771
0.0,-0.001003336
0.019,0.021810375
0.035,0.041131537
0.028,0.028649086
-0.022,-0.019185785
-0.032,-0.027702533
-0.074,-0.073942825
0.069,0.063032724
0.038,0.043500196
0.01,0.005335753
0.076,0.07544455
0.027,0.03140312
-0.072,-0.0693588
0.014,0.012332384
0.026,0.025841933
-0.02,-0.017560575
0.037,0.032623578
-0.014,-0.016762191
-0.035,-0.03932069
0.079,0.07253083
-0.077,-0.07509333
-0.023,-0.024949338
-0.07,-0.0687393
-0.052,-0.052110266
0.079,0.073223434
-0.043,-0.046806764
0.049,0.04855992
0.015,0.017159153
0.007,0.0074821236
0.039,0.040811032
-0.053,-0.051691853
-0.045,-0.041545812
-0.067,-0.07096155
0.046,0.046773206
0.021,0.02721473
-0.058,-0.05166423
0.002,-0.002450522
-0.037,-0.042358756
0.065,0.06679748
-0.006,-0.003229686
0.003,0.004745999
0.01,0.009288276
0.034,0.030002832
-0.07,-0.0664772
0.004,0.002093536
-0.014,-0.011866998
0.025,0.02224473
0.032,0.03220232
0.063,0.06431726
0.062,0.06573001
-0.038,-0.03168617
0.014,0.01683227
0.023,0.021171588
-0.047,-0.045933537
-0.012,-0.013157354
0.02,0.02760103
-0.034,-0.029921945
0.06,0.061638977
-0.019,-0.014029852
0.078,0.07021124
0.042,0.042931587
