True,Predicted
0.023,0.021940304
0.055,0.058289837
-0.077,-0.0700257
-0.047,-0.046738505
0.012,0.012479743
-0.058,-0.061068654
0.078,0.0772435
-0.052,-0.050755836
-0.065,-0.06449158
0.0,0.0025938249
0.03,0.031467438
-0.062,-0.062437452
-0.049,-0.054270837
0.033,0.032312356
-0.056,-0.051149722
-0.012,-0.011785939
-0.022,-0.019985398
-0.064,-0.065164365
-0.023,-0.027239144
-0.036,-0.038258262
-0.027,-0.03222193
0.078,0.07578775
0.047,0.04274857
0.0,0.0034320795
-0.067,-0.06947752
0.0,-0.00263514
0.05,0.048490927
-0.04,-0.03974223
0.065,0.067039154
0.07,0.06841952
-0.058,-0.061490364
0.042,0.039253708
0.052,0.05435882
0.004,0.0018546634
0.066,0.0615111
0.001,-0.00555689
-0.022,-0.02318209
-0.032,-0.027602604
0.014,0.011047387
0.072,0.06770572
-0.021,-0.023847539
0.059,0.05735809
0.076,0.071885005
-0.011,-0.008418151
0.032,0.03400229
0.071,0.07476972
0.038,0.02968738
0.075,0.07258691
-0.014,-0.008963605
0.039,0.036171604
0.044,0.041318998
0.034,0.034185924
-0.013,-0.014366088
-0.078,-0.07516509
0.062,0.06395708
-0.002,-0.0014094163
0.058,0.062697515
-0.04,-0.043996423
0.026,0.02423487
-0.054,-0.053698998
-0.06,-0.057320353
0.074,0.072349474
-0.034,-0.036847766
0.039,0.03915594
-0.06,-0.06068011
0.032,0.028677305
0.018,0.017385442
-0.064,-0.061922774
-0.026,-0.023513556
0.005,0.010124477
0.006,0.0031569332
-0.002,-0.0012806051
0.048,0.050040413
0.046,0.04656355
0.072,0.071372464
0.048,0.04994365
-0.002,-0.00045668992
-0.01,-0.011077155
0.0,0.00059736497
-0.016,-0.015244204
-0.037,-0.043221124
0.066,0.06971839
0.074,0.07240078
0.078,0.07644129
0.005,0.0029108238
0.007,0.0047916574
0.022,0.025506293
0.046,0.046697468
0.078,0.07525728
0.037,0.03975001
0.076,0.07429616
-0.062,-0.061815076
-0.075,-0.07283561
-0.029,-0.030619303
0.037,0.038556952
-0.012,-0.012963312
0.026,0.026266595
0.026,0.027511805
0.054,0.0557516
-0.056,-0.059083585
0.046,0.047224563
-0.027,-0.023026956
-0.024,-0.027002
0.067,0.06721741
0.07,0.06688531
0.075,0.076353654
-0.043,-0.040832333
-0.025,-0.02432074
0.032,0.032057382
0.017,0.018166462
0.0,0.0008115364
-0.055,-0.062289834
-0.054,-0.05572058
-0.002,0.0013710712
0.042,0.038389523
0.075,0.075606555
0.01,0.01425147
-0.054,-0.055167288
