True,Predicted
-0.495,-0.46587554
-0.075,-0.079118215
0.04,0.06900034
-0.3,-0.30765018
0.405,0.36341444
0.5,0.42787775
0.295,0.2806877
-0.11,-0.19239542
0.25,0.25283477
0.0,0.023302417
0.1,0.0783256
-0.01,-0.037019078
0.265,0.23816314
0.325,0.3328202
-0.375,-0.36290616
-0.25,-0.26664448
-0.325,-0.3284395
-0.13,-0.10686772
-0.405,-0.34283355
0.425,0.39886546
0.065,-0.047431156
-0.18,-0.20265615
0.48,0.46843067
0.0,-0.0459009
-0.49,-0.45949695
-0.5,-0.46796414
0.49,0.39919546
-0.125,-0.2073777
0.345,0.35268372
0.255,0.23427707
-0.355,-0.3699631
0.115,0.09235441
0.0,-0.026313432
-0.3,-0.32395667
-0.26,-0.32175568
-0.13,-0.15298194
-0.105,-0.16815832
-0.31,-0.27057874
0.21,0.2779719
-0.385,-0.39337835
0.455,0.42157546
0.165,0.21469963
-0.36,-0.31316358
-0.245,-0.2854004
-0.135,-0.16055618
0.31,0.31915602
0.465,0.4383391
-0.085,-0.17405498
-0.45,-0.41834518
-0.17,-0.20113337
-0.355,-0.3841038
-0.465,-0.46287665
0.19,0.23792648
0.04,0.038151063
-0.305,-0.30289185
-0.165,-0.18241577
-0.495,-0.42418304
-0.46,-0.4335888
0.2,0.18472347
-0.475,-0.43598583
0.26,0.2212986
0.285,0.2473754
-0.155,-0.13883826
0.29,0.32135433
0.185,0.13401628
-0.445,-0.3660239
-0.405,-0.41796798
0.055,0.062367685
-0.31,-0.30058858
-0.04,-0.05627231
-0.3,-0.29828906
0.015,0.006327562
-0.06,-0.08983881
-0.485,-0.4488961
-0.205,-0.26020297
0.145,0.2114012
0.21,0.25976264
-0.365,-0.40987593
0.0,-0.07254336
-0.07,-0.03199339
0.435,0.3647197
-0.17,-0.15740746
-0.205,-0.16990656
-0.235,-0.25540987
-0.015,0.029336661
-0.495,-0.4336547
0.35,0.3513133
0.02,0.047115706
-0.34,-0.27651188
-0.275,-0.26453078
-0.235,-0.2590078
-0.265,-0.22308572
-0.41,-0.37536606
-0.005,0.0039265305
-0.325,-0.3844851
0.135,0.14390637
-0.185,-0.24829109
0.17,0.214254
-0.265,-0.29887858
-0.49,-0.43014956
-0.34,-0.33425298
-0.33,-0.3742064
-0.38,-0.3645831
0.025,0.036228217
0.39,0.34388503
0.335,0.3270514
-0.435,-0.42693985
0.135,0.16829234
0.055,0.102281615
-0.055,-0.052896623
-0.25,-0.26666582
0.495,0.46987343
-0.035,-0.03507621
-0.17,-0.18048623
-0.4,-0.40742296
0.15,0.15096663
0.11,0.09224418
0.135,0.08622565
0.275,0.37030584
0.105,0.16790162
-0.36,-0.3712461
0.01,0.013145361
0.075,0.13004412
0.445,0.41003138
0.35,0.31406215
0.37,0.33456293
-0.335,-0.31556955
0.45,0.43827048
0.275,0.30545464
-0.005,-0.0030713903
0.315,0.32545072
0.0,-0.013359303
0.285,0.23547426
-0.32,-0.36799344
-0.445,-0.47054473
-0.46,-0.44057974
0.44,0.38631883
0.01,-0.06699892
-0.48,-0.4562683
-0.26,-0.25643694
0.095,0.11371252
0.075,0.10139625
-0.415,-0.39095154
-0.39,-0.34220916
0.065,0.11803958
-0.01,-0.017954549
-0.24,-0.29545805
0.0,-0.017878719
-0.395,-0.40475005
-0.305,-0.26931563
-0.15,-0.14630145
0.395,0.35648447
-0.11,-0.07434654
-0.21,-0.27539808
-0.2,-0.21661955
-0.46,-0.43154976
-0.465,-0.44295993
-0.06,-0.041216593
0.3,0.31234097
-0.38,-0.3438099
0.235,0.22595042
0.175,0.17899667
-0.01,-0.0028309657
0.29,0.27975452
0.215,0.2613268
-0.28,-0.31566262
0.28,0.2775374
-0.06,-0.085810386
-0.405,-0.38158363
0.005,0.00969759
-0.325,-0.31249827
-0.485,-0.45412174
-0.205,-0.25760642
0.13,0.23011571
-0.02,-0.010630999
-0.33,-0.39058226
0.255,0.2694127
0.37,0.36443472
0.0,0.046464168
0.33,0.3070843
0.4,0.36593986
0.335,0.28312862
0.055,0.07822124
0.45,0.4167187
-0.46,-0.41707066
-0.27,-0.2881545
0.495,0.34475318
-0.385,-0.41399354
0.145,0.14635663
-0.06,-0.06706394
-0.495,-0.34214517
0.45,0.4332782
-0.29,-0.32538065
0.015,-0.006576553
-0.12,-0.14525117
0.17,0.16791141
0.4,0.39805186
0.085,0.106906846
-0.475,-0.4612463
-0.41,-0.40243793
-0.43,-0.44204086
-0.085,-0.065281205
-0.315,-0.32028383
0.405,0.39983684
-0.02,-0.023765678
-0.02,-0.03462294
-0.37,-0.3678853
0.34,0.3232702
0.045,0.06717111
0.49,0.41668153
0.015,0.035733484
0.45,0.41610363
0.32,0.35518914
-0.435,-0.36432663
0.42,0.41069323
-0.325,-0.33933422
0.135,0.07096021
-0.25,-0.25528377
0.285,0.30830243
0.37,0.34370574
0.41,0.38523763
0.245,0.25236115
-0.01,0.03497813
0.45,0.37279132
0.045,0.0055516735
0.03,0.006295841
0.4,0.3968352
0.375,0.36669707
-0.07,-0.10001693
-0.08,-0.14428931
0.355,0.38142112
0.0,-0.023427939
0.45,0.27631477
0.415,0.41081876
0.445,0.28085414
0.265,0.29318798
0.495,0.42387143
0.105,0.08971244
0.415,0.4462887
-0.105,-0.1080123
0.105,0.16981907
0.14,0.14766929
-0.445,-0.40500286
0.32,0.27836922
0.5,0.45114633
-0.355,-0.33965597
0.44,0.37098953
0.1,0.13769068
0.32,0.2971907
-0.25,-0.23386303
-0.37,-0.38683942
-0.305,-0.33201274
0.435,0.42176247
0.36,0.3641729
0.23,0.1401672
0.43,0.40307623
-0.115,-0.07853155
0.185,0.18876949
-0.445,-0.44110876
0.49,0.45344523
