True,Predicted
0.5,0.47386268
-0.07,-0.12307468
-0.335,-0.09144724
-0.185,-0.13110542
-0.31,-0.3490591
0.01,-0.057571694
-0.41,-0.27335897
0.295,0.3031952
-0.1,-0.03256867
0.0,-0.009318372
-0.275,-0.25676292
0.335,0.3271347
0.45,0.42642584
0.18,0.18073353
-0.145,-0.12368335
0.295,0.30815652
0.275,0.29934508
0.02,0.020113094
-0.14,-0.17700431
0.385,0.38015154
-0.26,-0.33897853
-0.345,-0.34595633
-0.035,-0.010173854
-0.25,-0.31089774
-0.04,-0.0006030333
0.0,-0.09652254
0.005,0.047476053
0.44,0.42927843
-0.405,-0.35118648
-0.06,-0.05966563
0.19,0.11753393
-0.295,-0.25846782
-0.17,-0.15257494
0.355,0.3444009
-0.115,-0.122676976
0.485,0.44015598
0.2,0.15051332
-0.46,-0.36966527
0.35,0.30193347
-0.23,-0.24525936
-0.175,-0.30811968
0.465,0.4559575
0.285,0.2802453
-0.47,-0.44899297
-0.195,-0.2058306
-0.44,-0.3058911
0.11,0.11614836
-0.375,-0.3595444
-0.495,-0.4805192
0.31,0.32529193
-0.375,-0.40384278
-0.24,-0.27607912
0.475,0.43386015
-0.175,-0.031614386
-0.01,0.0044364817
0.225,0.27674082
-0.44,-0.38899562
0.195,0.108278185
-0.45,-0.39247054
-0.125,-0.18146573
-0.44,-0.3985665
0.23,0.20123862
-0.26,-0.27063474
0.17,0.23528033
0.325,0.38849983
0.415,0.38692415
-0.2,-0.26829493
0.38,0.4028027
0.065,0.039265286
-0.28,-0.29038617
-0.39,-0.40521047
0.195,0.27088076
0.3,0.32672155
-0.19,-0.22151358
-0.23,-0.2441087
-0.02,0.013245626
0.275,0.27349728
0.375,0.373321
0.0,-0.04293511
-0.33,-0.28022182
0.445,0.3694971
-0.475,-0.44646755
-0.35,-0.3056927
-0.23,-0.24011615
0.01,0.014128798
0.185,0.12114857
-0.36,-0.33049908
0.23,0.25766954
-0.17,-0.23160158
0.04,0.016175315
-0.205,-0.21088114
0.23,0.21695624
0.005,0.037494972
0.5,0.4402176
-0.035,-0.039273646
0.08,0.010197539
0.07,0.074921794
0.28,0.297758
0.095,0.14483728
0.18,0.0319293
-0.39,-0.40663412
-0.47,-0.33357683
0.375,0.3866031
0.14,0.11917458
-0.105,-0.08013721
0.25,0.23312193
-0.32,-0.2642348
0.285,0.30826798
-0.27,-0.25375074
-0.08,-0.05162921
0.0,0.022366019
-0.115,-0.1508453
0.08,0.09051233
-0.08,-0.09597269
-0.165,-0.19410804
0.325,0.29592425
0.005,0.018519275
-0.365,-0.4114721
0.15,0.119795576
0.11,0.17798427
0.345,0.3637581
0.075,0.08903065
0.5,0.44447747
0.415,0.4206901
-0.48,-0.31642827
-0.16,-0.17564398
0.3,0.3110119
-0.02,0.0010367315
0.405,0.31530428
0.325,0.29699123
-0.21,-0.12956026
0.0,-0.022312192
-0.37,-0.42809245
0.325,0.31259298
-0.46,-0.4302214
0.04,-0.06550661
-0.03,0.068059236
-0.44,-0.41980037
-0.01,-0.032985266
0.235,0.2165587
-0.26,-0.22966628
-0.215,-0.20408788
0.115,0.12616675
-0.325,-0.3856739
-0.04,-0.0009189959
0.085,0.04723491
-0.42,-0.42080873
0.5,0.45995373
0.125,0.16350499
0.13,0.08296603
0.195,0.181308
0.01,0.03254042
0.395,0.38545507
-0.035,0.038720164
-0.245,-0.23862015
-0.025,-0.026524097
0.005,-0.04135374
0.34,0.33209857
0.17,0.1983665
-0.47,-0.4497424
-0.03,-0.086897425
-0.21,-0.2166448
-0.375,-0.3827126
0.285,0.31999856
-0.465,-0.38779056
0.455,0.44287434
0.41,0.38677928
0.385,0.37292907
0.09,0.007357711
0.455,0.41489148
0.06,0.0566039
0.165,0.16087234
-0.34,-0.37144765
0.365,0.36477074
0.06,0.02433916
-0.175,-0.15942903
0.48,0.40919384
-0.365,-0.33651322
0.095,0.10999541
-0.37,-0.331604
-0.08,0.019893683
-0.315,-0.36442545
0.42,0.42180488
0.07,0.046302803
0.195,0.19682592
0.375,0.37463814
-0.395,-0.39634135
0.135,0.126629
-0.255,-0.24085923
0.035,0.014505028
0.27,0.27188382
0.45,0.37256715
0.1,0.088452935
0.135,0.11607048
-0.07,-0.072640374
0.12,0.16687217
-0.115,0.0215194
-0.34,-0.35328522
0.23,0.18357679
-0.005,-0.013464705
0.13,0.058881816
-0.16,-0.14772834
0.41,0.346232
-0.31,-0.27318746
-0.39,-0.41777286
0.375,0.3198447
-0.29,-0.2645868
0.025,0.058060095
0.18,0.1922467
-0.02,0.043293726
0.125,0.19370474
0.16,0.085923366
-0.055,0.10014318
-0.02,-0.10085392
0.325,0.34042782
-0.16,-0.09105181
0.125,0.10638335
-0.18,-0.27273083
-0.08,-0.08085976
0.47,0.43565753
0.205,0.25281307
-0.205,-0.15579979
-0.315,-0.3146725
-0.16,-0.11354614
-0.285,-0.34046003
0.475,0.4094997
-0.2,-0.2552057
0.23,0.26588607
0.425,0.4123467
-0.39,-0.41480356
-0.4,-0.44323498
0.0,0.011066271
0.415,0.2469877
0.06,-0.015678344
-0.345,-0.22307633
0.4,0.35547632
0.445,0.4617429
0.395,0.40591148
0.385,0.38649186
-0.4,-0.43753958
-0.29,-0.23950416
-0.33,-0.34971398
0.24,0.15892996
-0.345,-0.35999364
0.0,0.03513369
-0.085,-0.10500204
-0.325,-0.3206466
0.075,0.08394764
-0.425,-0.43653506
0.405,0.4398256
0.425,0.4232139
-0.105,-0.09456038
-0.055,-0.047734495
-0.4,-0.4483051
-0.04,-0.019411387
-0.155,-0.28422546
0.255,0.2964432
0.255,0.2039338
0.37,0.25198302
0.075,0.06192283
-0.015,0.020536298
